NUM_PTS 	= 540
OFFSET      = 0
PTS_DATA    = 
1412.22 1378.55
1301.56 1382.3
1191.24 1385.97
1080.32 1389.6
970.296 1393.34
860.368 1397.14
749.723 1400.64
640.497 1403.91
531.45 1407.54
1408.51 1268.38
1297.79 1272.19
1187.37 1275.8
1076.51 1279.59
966.385 1283.36
856.571 1287.05
745.753 1290.75
636.254 1294.42
527.034 1297.95
1404.99 1157.58
1293.99 1161.28
1183.57 1165.1
1072.76 1168.77
962.626 1172.43
852.571 1176.1
741.77 1180
632.149 1183.68
523.273 1187.51
1401.2 1046.69
1290.37 1050.39
1179.74 1053.94
1069.08 1057.79
958.96 1061.53
848.926 1065.42
737.799 1069.3
628.204 1073.2
519.249 1077.1
1397.51 935.907
1286.7 939.551
1175.98 943.323
1065.3 947.161
955.124 950.886
845.04 954.692
733.983 958.539
624.476 962.522
515.343 966.49
1393.81 825.089
1283.22 828.789
1172.46 832.38
1061.56 836.068
951.414 839.771
841.293 843.72
730.633 847.666
621.034 851.786
511.592 855.709
1537.63 1296.77
1427.3 1302.03
1316.74 1306.93
1205.55 1311.76
1094.93 1316.62
984.028 1321.58
871.964 1326.43
760.919 1330.78
650.053 1335.38
1535.6 1189.76
1424.77 1195.08
1313.54 1199.83
1201.7 1204.67
1090.38 1209.4
978.974 1214.07
866.365 1219.04
754.67 1223.97
642.871 1228.64
1533.66 1081.24
1422 1085.87
1310.23 1090.61
1197.85 1095.3
1085.87 1100.18
973.796 1105.15
860.66 1110.22
748.315 1114.9
636.11 1119.27
1531.47 971.24
1419.34 975.937
1306.88 980.396
1193.87 985.007
1081.42 989.776
968.735 994.643
854.838 999.801
741.818 1004.54
629.098 1009.06
1529.74 861.207
1416.82 865.524
1303.76 869.815
1190.1 874.014
1076.93 878.74
963.623 883.646
849.246 888.545
735.632 893.133
622.173 897.796
1527.79 749.268
1414.26 753.276
1300.51 757.227
1186.44 762.114
1072.61 766.537
958.642 771.301
843.693 775.703
729.504 780.485
615.39 785.217
1566 1507.88
1457.54 1504.87
1348.52 1501.46
1238.52 1497.93
1128.7 1494.54
1018.42 1491.18
906.783 1487.5
795.564 1483.67
684.296 1479.96
1570.63 1399.1
1462.19 1395.54
1353.18 1391.8
1243.12 1388.23
1133.22 1384.48
1022.77 1380.69
911.173 1376.94
799.833 1373.26
688.333 1369.33
1575.44 1289.3
1466.79 1285.34
1357.56 1281.43
1247.5 1277.43
1137.62 1273.49
1027.33 1269.55
915.598 1265.65
804.186 1261.61
692.726 1257.49
1579.87 1179.31
1471.35 1175.29
1362.03 1170.97
1251.96 1166.74
1142.11 1162.49
1031.71 1158.32
919.942 1154.15
808.622 1149.88
697.265 1145.56
1585.22 1069.65
1476.29 1065.25
1367.12 1060.7
1256.75 1056.01
1146.83 1051.51
1036.44 1047.21
924.649 1042.7
813.255 1038.25
701.588 1033.75
1589.96 959.637
1481.21 954.971
1371.62 949.875
1261.7 945.288
1151.73 940.438
1041.39 935.743
929.405 931.094
817.906 926.462
706.382 921.741
1776.37 1087.77
1680.02 1143.68
1584.2 1199.25
1488.29 1254.68
1393.35 1309.62
1298.71 1364.45
1203.87 1419.37
1110.23 1473.3
1017.19 1527.06
1720.52 992.347
1624.38 1048.44
1528.39 1104.22
1432.6 1159.94
1337.55 1215.17
1243.15 1270.09
1148.19 1325.32
1054.53 1379.85
961.333 1433.97
1664.41 896.182
1568.02 952.367
1472.21 1008.32
1376.39 1064.28
1281.44 1119.74
1186.78 1175.03
1092 1230.65
998.318 1285.4
905.449 1339.64
1607.93 799.886
1511.74 856.326
1415.84 912.402
1320.12 968.584
1225.21 1024.2
1130.71 1079.79
1035.67 1135.63
942.179 1190.75
849.337 1245.28
1551.69 703.824
1455.36 760.308
1359.57 816.646
1263.77 872.955
1168.86 928.875
1074.33 984.633
979.522 1040.65
885.978 1095.92
793.242 1150.87
1495.23 607.303
1398.97 664.057
1303.18 720.431
1207.4 777.102
1112.46 833.152
1018.06 889.262
923.419 945.343
830.092 1000.95
737.117 1056.11
1230 1287.84
1120.47 1283.53
1010.21 1279.21
898.801 1274.57
787.458 1269.96
675.414 1265.52
561.848 1261.08
448.64 1256.25
334.971 1251.48
1235.71 1177.88
1126.15 1173.35
1015.68 1168.43
904.308 1163.55
792.781 1158.64
680.603 1153.64
567.124 1148.79
453.727 1143.87
339.838 1139.01
1241.71 1067.33
1131.82 1061.96
1021.48 1056.86
909.76 1051.51
798.319 1046.29
686.002 1041.19
572.455 1035.85
459.087 1030.66
345.127 1025.37
1247.54 956.353
1137.64 950.831
1027.2 945.114
915.5 939.452
803.853 933.78
691.653 928.253
577.804 922.668
464.336 917.288
350.492 911.566
1253.96 845.603
1143.89 839.487
1033.32 833.475
921.42 827.397
809.671 821.396
697.467 815.425
583.507 809.471
469.771 803.621
355.913 797.727
1260.21 734.475
1149.92 727.96
1039.24 721.441
927.589 715.128
815.807 708.626
703.46 702.344
589.434 696.067
475.681 689.786
361.583 683.643
1363.28 1472.56
1256.76 1502.92
1150.48 1533.41
1043.51 1563.87
937.276 1594.28
830.598 1624.6
723.363 1655.23
616.734 1685.55
510.485 1715.87
1332.55 1366.76
1226.58 1397
1120.35 1427.17
1013.71 1457.54
907.534 1487.73
801.387 1518.06
694.307 1548.46
587.813 1578.65
481.554 1608.87
1302.18 1260.78
1196.26 1290.75
1090.31 1320.77
983.91 1351.02
877.985 1380.97
771.975 1411.03
665.106 1441.43
558.817 1471.51
453.216 1501.66
1271.71 1155.4
1166.18 1185.28
1060.43 1215.02
954.335 1245.06
848.637 1274.86
743.005 1304.72
636.208 1334.73
530.277 1364.82
424.717 1394.85
1241.68 1050.43
1136.27 1080.02
1030.77 1109.72
924.903 1139.68
819.535 1169.26
714.023 1198.83
607.549 1228.8
502.102 1258.82
396.684 1288.72
1211.73 945.905
1106.57 975.451
1001.49 1005.08
895.761 1034.48
790.589 1063.9
685.348 1093.45
579.399 1123.46
474.145 1153.31
368.909 1183
1339.57 1318.11
1237.94 1272.58
1137.32 1227.66
1037.07 1182.76
938.27 1138.63
839.969 1094.67
741.844 1050.92
645.751 1007.86
550.304 965.232
1384.49 1215.84
1282.66 1170.89
1181.79 1126.09
1081.45 1081.67
982.413 1037.82
884.266 994.408
785.748 950.84
688.808 908.168
593.07 865.78
1429.7 1113.12
1327.85 1068.29
1226.87 1024.02
1126.39 979.926
1027.06 936.406
928.389 893.196
829.601 850.169
732.562 807.668
636.866 765.884
1474.9 1010.29
1372.92 965.953
1271.81 921.892
1171.11 878.213
1071.63 834.961
972.75 792.208
873.583 749.222
776.46 707.346
680.586 666.009
1519.65 907.49
1417.48 863.367
1316.39 819.76
1215.66 776.523
1115.89 733.553
1016.71 690.962
917.627 648.563
820.441 607.104
724.225 566.114
1564.7 804.655
1462.62 761.11
1361.4 717.85
1260.11 674.612
1160.27 632.036
1060.97 589.918
962.234 548.211
864.656 507.106
768.117 466.29
1412.61 1423.33
1303.25 1422.54
1193.24 1421.71
1081.99 1421.08
971.376 1420.07
859.753 1419.4
747.316 1418.52
635.036 1417.47
522.419 1416.53
1413.76 1313.28
1304.56 1312.24
1194.53 1311.25
1083.56 1310.01
972.695 1309.13
861.4 1307.76
748.668 1306.83
636.404 1305.64
523.745 1304.55
1415.43 1202.66
1305.75 1201.28
1195.78 1199.73
1085.13 1198.46
974.201 1197.15
863.118 1195.66
750.35 1194.48
637.908 1193.19
525.608 1191.61
1416.66 1091.9
1307.32 1090.44
1197.37 1088.71
1086.49 1087.13
975.733 1085.39
864.62 1083.66
751.9 1082
639.685 1080.58
527.475 1079.09
1418.58 981.725
1309.21 979.668
1199.25 977.691
1088.07 975.763
977.501 973.7
866.41 971.776
753.73 969.895
641.601 968.161
529.372 966.5
1420.13 871.475
1310.74 869.247
1200.7 866.928
1090.09 864.545
979.547 862.124
868.393 859.939
755.795 857.851
643.678 855.853
531.502 853.824
1524.04 1393.65
1411.53 1398.83
1299.28 1404
1186.6 1409.37
1074.73 1414.69
963.008 1419.69
850.279 1425.2
739.159 1430.45
627.849 1435.55
1517.63 1283.64
1405.84 1288.89
1293.95 1293.91
1182 1299.25
1070.76 1304.57
959.532 1309.76
847.576 1315.2
736.789 1320.2
625.927 1325.41
1511.43 1173.97
1399.98 1179.17
1289.08 1184.44
1177.55 1189.75
1067.05 1195.1
956.146 1200.08
845.013 1205.33
734.45 1210.38
624.854 1215.75
1505.25 1065.76
1394.53 1071.13
1283.88 1076.04
1173.25 1081.37
1063.28 1086.41
953.205 1091.6
841.975 1096.42
732.356 1101.71
623.397 1107.38
1499.05 957.848
1389.14 963.073
1279.09 968.271
1169.07 973.865
1059.39 978.983
949.673 983.67
839.579 989.019
730.516 994.498
621.695 999.992
1493.22 851.648
1383.57 857.142
1274.15 862.463
1164.66 867.188
1055.6 871.994
946.837 877.244
837.455 882.901
729.055 888.439
620.868 893.665
1516.23 1327.07
1405.97 1324.08
1296.07 1321.01
1185.49 1317.6
1075.65 1314.4
965.593 1311.31
854.921 1307.88
745.252 1304.32
635.695 1300.96
1520.86 1219.68
1410.37 1216.95
1299.64 1213.6
1188.66 1210.37
1078.2 1207.02
967.799 1203.59
856.527 1200.47
746.204 1197.36
